target,prediction
0,0.40571597
0,0.3502017
1,0.44936225
0,0.4161986
1,0.5924353
1,0.5731347
1,0.5924353
1,0.5924353
0,0.40571597
0,0.40923145
0,0.37619412
0,0.49744016
1,0.5924353
0,0.44936225
0,0.4835577
0,0.3502017
1,0.4949689
1,0.50067097
0,0.37663758
0,0.38872537
0,0.3546177
0,0.43997973
0,0.5731347
0,0.3699569
1,0.5924353
0,0.3502017
0,0.3502017
1,0.5924353
0,0.3891545
1,0.5924353
1,0.50067097
0,0.3502017
0,0.3502017
1,0.4049712
0,0.39499015
1,0.40923145
1,0.4949689
0,0.51697755
1,0.5924353
1,0.5924353
1,0.5924353
1,0.5924353
0,0.44936225
0,0.3502017
1,0.43997973
0,0.44936225
1,0.3699569
0,0.3905402
0,0.44936225
0,0.4902096
1,0.5542163
0,0.4028929
1,0.41590255
1,0.5542163
0,0.3546177
0,0.37644377
0,0.4902096
1,0.5924353
1,0.5924353
1,0.4949689
1,0.4049712
